Advertising Spend,Store Visitors,Average Temperature,Promotion Indicator,Competition Distance,Customer Satisfaction Rating,Inventory Level,Sales
7731.691331633025,701,66.11780310518762,1,1.286325769044921,3,134,255183.51563456812
3827.9650106680647,693,95.80414030215312,1,4.032852866844328,9,451,131316.69336348717
5981.900882128337,352,52.62156823007157,1,7.345381055948948,2,880,169475.03885970765
5615.203113299418,860,66.71125262067937,1,6.790655558855905,5,878,183899.8722974193
1106.2475339524624,798,52.62456924502999,0,4.514535157525122,10,962,50316.11285002013
4184.956720361872,456,65.35892016173557,0,9.476127710322764,10,467,121092.33491495665
9484.059729461922,285,88.21021603128767,0,9.303260127297483,9,719,306882.82684744045
6058.50683751591,470,65.58814998850623,1,5.655176732086448,2,598,183826.9960654741
7074.666275028149,713,72.54140781999773,1,4.313540476036524,2,244,226293.12194320344
3563.5149479019615,434,66.56857965059594,1,4.329423860561224,1,653,105514.97512814417
7848.417762319636,378,70.01345143440767,1,3.47040251334272,7,999,248660.24691460095
1790.3724381957732,151,50.48404201630889,1,4.482455062285722,2,436,59367.37179262375
8652.187310217421,199,81.12321367719817,0,6.823442318402694,5,431,258030.5572916954
1237.9051118123841,805,59.47661314218613,1,1.2585385267943336,3,790,51687.79737026215
6477.041038069713,771,81.56250806413146,0,7.4415581502153945,7,696,194327.93495531962
3989.3987987837822,411,88.5374904708217,1,9.967490733804407,7,303,117261.14851489641
4998.8126168815415,641,71.2029163882172,0,7.202279782025467,6,890,161959.52256085296
3725.4300507361113,923,50.55990899370382,1,6.526982594952335,6,412,128151.4349736534
3306.3543650141078,932,81.08019385272898,0,6.566866622570326,1,934,108147.2040666389
5363.460035097008,106,60.317515876174426,0,5.239383197680754,6,454,153506.17761952066
3781.166196299217,692,83.43546003305002,0,9.368997056905688,7,746,126535.6598983379
7750.21747497252,492,90.85167290823927,1,5.072629309775087,2,511,239695.05942136692
3518.3377199651954,439,83.49228954147276,1,2.8029224447848593,9,400,110630.36530102992
6896.640313643977,469,93.08558323463785,1,3.4083123613641333,1,712,211532.54532846945
2970.5118507186758,180,72.25544135615439,1,1.4483338377735324,3,180,96064.93283640177
5877.601047482952,831,67.3579236444998,0,4.1640092798608785,7,758,197593.74142413834
8305.847056144452,677,88.89118893573743,0,6.1199414631481215,4,348,249333.98577387969
9751.375990918186,474,96.27661343308552,1,4.582378456390275,3,297,287701.4687188095
5583.287378575515,511,96.22622840518503,0,1.0370752264655194,6,235,159677.72094474707
8424.47671456791,334,51.41005175720746,1,9.609605209285103,1,602,262376.2459211278
4393.790831861415,287,80.89747047850254,1,7.7394916899174735,1,266,127357.19632523473
6422.043114329725,908,92.39545827638699,0,2.242473342826205,10,502,198541.75951021566
2206.880556090885,653,70.03703864082371,0,3.0477938883024343,9,997,90226.77759751209
8756.026612493446,225,58.99452271098589,0,9.385076081076063,8,272,273145.4829631089
2235.040786949159,521,50.76765807794132,0,9.385702395693684,9,874,77903.01526298317
4663.973253904455,951,62.584826674667866,0,9.932979086924062,10,878,165537.2099986389
9582.76271092521,503,59.1161348206934,1,4.439405015548918,1,577,307183.02978682064
2665.957568069527,574,52.122513043532,1,2.0161445689392123,4,250,89757.3775281866
8866.239391120316,294,92.5420568029251,1,7.849201219384446,4,791,285880.956312712
9122.705594347764,406,88.04662118659066,1,7.7369721852849125,1,456,274682.26367767615
3945.0409946307796,577,89.53385725242723,0,6.279552683426037,2,380,127808.77827417289
1315.4010712202235,735,57.07701579725641,1,4.795167705664439,7,517,63162.03841388046
7265.100191317355,884,81.4201560802904,1,4.745977536775751,9,288,215216.75429737708
4219.715132125258,605,72.74647178267742,1,9.140545156358606,5,576,157450.1539602339
1306.6787757639852,682,64.98250957364819,0,1.9510866240971925,10,845,34699.02341220263
5766.769655193431,485,79.11788119839686,0,2.8334673673607362,9,703,184216.67113888182
3034.7130464966704,120,64.40084616426195,1,3.6002988381524355,9,376,106950.0338472431
3758.4401204437877,117,67.45279738916068,0,9.319838704426296,8,503,129046.33730402021
7919.328398576069,567,66.38815818533465,0,2.8247632556240183,10,781,258709.98299017537
6013.254104095234,246,57.34157120022799,1,3.2817727431222634,5,197,179139.17684972304
4657.0149036946805,954,70.0003290574455,1,2.4873934781830496,7,785,144474.34612334587
8197.15205101417,781,53.46811843761219,1,2.1088436665014028,10,805,264584.5647418033
9221.058087635827,434,63.869967500283806,0,8.21450872354044,6,341,290910.36705158977
3401.609311388727,786,59.89569997550624,1,5.443259270756403,9,546,100021.615637548
1865.12166639147,429,93.15057480947851,1,3.846576297043639,9,848,64749.04456952942
1744.7539452160038,205,80.11439547586255,0,2.919895670846273,10,690,42387.882923707264
3618.4309922113425,849,54.747920079983096,0,9.23929294588057,4,692,124729.97588647944
6430.533427883066,415,60.84489381374404,1,6.672310095653466,9,872,180954.5605393045
8141.143573269012,206,62.815526119022465,0,7.8911129387270496,9,305,250493.0263875073
1309.165779336875,526,97.08183762979596,1,6.684982857486146,10,491,58339.11218715604
6070.919311338168,158,98.41873483351092,1,3.355167245492937,7,781,195023.325289768
7236.598406762517,292,94.70198158750375,0,9.526112930367221,3,379,229649.37069914563
5833.229026423058,584,67.64727095381005,1,6.506256089041646,8,644,187480.30240075814
4415.924908763094,959,98.0372943240413,1,6.149589355306357,5,541,141151.09458425135
3002.53995436693,952,82.59665996689301,1,1.836389496836556,2,382,87975.39220272307
6367.25794146216,276,96.67721731000933,0,4.842717604839999,9,699,183414.62125411758
5911.064760732175,710,87.06094233224403,0,6.90856367255743,1,214,197547.74200147568
1154.2867063339977,161,81.5752699696608,0,6.076581568149012,1,127,31749.56776194348
4987.559528216752,124,85.9740853179494,0,8.306872007882648,4,809,162149.43882517985
2297.6256293989168,729,61.86260999351041,1,2.7510064259820717,1,255,93600.91404747458
6774.634760247527,506,60.991215686024404,0,6.687318002658068,6,632,203840.53985658655
9222.672153084153,871,51.37750560610886,0,2.8456449178368963,4,987,289374.64801094076
8065.456664898049,484,69.99003296033678,0,7.7881234109164765,5,349,233274.59692146975
6195.64248307775,385,59.69898395144712,1,3.1867108114688403,6,579,190216.54195231828
1232.6495927204433,639,59.32024222994953,0,4.982976337453903,8,173,77025.97632146215
1330.8784840845983,678,56.21817558188195,0,4.938623072477921,8,823,67609.75972323885
5104.64414930607,979,99.19610238018734,0,9.703392621148433,6,404,171848.66333295975
4448.797835765372,580,63.9597977680853,1,1.4343922970156278,8,981,135065.6421931319
7245.87804127847,520,61.76433677486735,1,7.080466799251545,8,584,225892.47431970667
2123.1191260884207,655,53.65049797612343,0,2.2212701643984403,5,486,56270.94711894462
1159.9257936868357,933,57.01852785305452,0,2.2728969528201635,3,790,44124.42248166885
6026.970559880459,409,67.42914263150186,0,1.1050646779024083,10,311,181170.34420439432
9292.248352505621,580,95.37398811888744,1,3.6873583222002484,6,379,278073.4179191309
6182.569036463812,437,67.10901595170584,1,7.22610583319878,2,122,197144.31667539157
7332.380155190816,336,92.2048100462556,1,4.852391332036521,4,524,236884.43706326085
4318.184612053163,499,85.20282934101769,0,5.280145289231356,5,584,144154.72158387283
3013.691362960627,364,85.4627152069052,0,8.281738560039638,4,512,93177.81321842503
5744.276641629838,598,73.78409380792361,1,7.471408093624822,7,596,172739.7997339628
1200.0243951734487,493,91.80193800762002,1,9.662357465847005,8,401,43196.432652684365
4971.918678293818,995,68.03321927448548,0,9.44238204712115,6,275,143151.03748570956
3789.5965293777913,261,65.23707657911272,1,5.894812881080364,7,109,117692.77150850135
8567.94478705966,128,55.34286644583507,1,6.979184174726107,9,997,253099.4916289393
3443.798127786722,482,88.47602226763011,0,5.075364798710964,10,249,116956.37193882157
8610.49973368386,998,55.78044951548477,0,2.404832633435542,6,426,260586.93688173103
3710.529777439582,286,53.33018270323886,1,9.604055574736934,2,877,130108.24222246723
1543.0774212346723,898,52.076139094930994,1,8.657252319460062,9,243,35810.45022500408
5195.87099698772,760,54.78704348977491,0,6.804710276886475,3,492,167091.88914396838
8988.685222667278,137,72.89170465138727,1,4.963914183309669,8,216,291743.1781699035
7756.783971572563,635,83.19034810803461,1,5.481147966349514,6,735,253088.24502613576
8888.216723058682,682,86.08167103844404,1,3.7274073245764177,9,827,281991.2614186182
6919.224455337428,817,68.80578288354056,1,2.47350327411641,8,683,219977.12127364258
7185.073715328006,929,79.68421276760513,1,1.1294597676097178,10,324,238156.71098105272
1504.6868345902776,790,70.8608099098448,0,6.127658957515957,5,703,45764.86047076081
6532.345811644494,653,50.436530974624674,0,3.8336379155479086,1,319,201419.16346443834
3557.511232898929,189,97.33888484603753,0,6.868501976129933,3,614,109097.78799011133
6377.29815735178,203,87.38446793347299,0,1.1659569929729428,9,195,184372.25292994978
6021.3026973673,887,67.56404274106676,0,1.7290405436493703,4,420,200209.07674836452
5337.103034297363,866,56.766052060198696,1,3.1013885630151425,1,833,181302.42495342533
4882.744707754756,586,94.85381236566664,1,9.047430845306282,9,437,144543.95208676875
9927.894833147699,591,98.21821400837422,1,6.898241619018194,4,918,309880.4102468579
9516.21202075903,528,75.58993118874935,1,6.29619638326929,8,712,266618.46367756213
5013.945398766574,322,54.57329099534721,1,7.607250595861271,1,179,157219.26538753937
2320.5298043120474,652,91.92278892577892,1,9.675004440410314,3,528,61574.31876194621
6825.475493770028,827,76.05137596769623,0,6.0875659647244795,10,776,215284.24417201694
4097.013270612289,505,79.61989820643441,0,1.0798803945563584,8,497,115847.13359485829
6765.363889546267,849,59.39906639312424,1,4.660755483836283,7,622,220187.67429188022
9164.00895663166,741,89.19223829197836,0,3.799444281172235,3,572,281653.8435651291
9077.950865182233,462,69.14148483942957,1,7.874301259047663,2,577,287797.15125585854
9854.384421033505,483,65.97802348368215,1,4.48050404655659,9,421,303538.0024349998
6020.308285960204,113,85.4214459361095,1,2.8016330115875117,9,948,188414.11826766527
1134.6050324632765,642,82.82654122250739,1,1.865938454098057,3,624,23466.56070729462
6952.887181242823,903,81.16939838633047,1,2.4063939470703883,7,279,214498.04047974217
9946.744947768115,877,87.46525258410347,0,2.4300612710047638,1,269,311290.9101073539
6350.226090725208,439,52.52289256033357,1,2.63111293688539,10,332,176331.52783193826
4866.59569450317,951,67.24765178763498,0,1.4511508580346044,1,802,161107.83801617593
9164.306279912647,328,63.934407573147844,1,8.832186849602152,1,463,285621.42429950443
3942.908280075484,106,76.97630988219616,0,9.411787556154428,8,428,125325.01030576252
1771.7287469129597,880,83.4119625511012,1,8.936257607855318,10,192,75426.36299420893
8285.986788877719,686,85.42108801440233,1,3.0667725728616184,9,975,262379.3905562025
1596.4339164137498,936,81.60756804164595,1,9.970573110267306,5,329,53121.28571831986
2783.65007579186,347,61.251407837776824,1,2.2522646555518593,10,393,67820.98039654297
4257.593013066156,313,90.16984644451003,0,2.8034000280259237,8,473,120739.93214207137
8980.357820587247,857,74.99818557830434,0,6.767849709685841,5,342,280208.083641255
1896.4186639040204,800,76.98508911573188,0,5.862772861944411,3,191,65466.9541962406
9762.644114044015,620,64.93828364728431,1,4.799158423442482,10,221,304554.96727901645
6418.355650394639,894,76.35723723417708,0,9.535843382682835,8,295,197205.9698470436
7551.181934312625,438,69.42714501528786,1,6.1696304162107625,9,219,240256.74925620813
7786.524854754064,625,52.18935735158239,1,2.0761465467901705,5,115,243666.4251626007
4965.106905259451,441,89.17513871148066,1,3.1741547800825227,6,127,160889.1678057494
2826.2043713561416,814,91.11727530055454,0,3.5116356079881004,5,436,101585.86212932225
9231.02452939794,498,55.51650191368089,1,8.488295568118268,7,386,280647.31534152356
6205.874884846908,114,75.06157195676619,0,8.406101192881458,7,779,178238.78274309184
1383.7841211540942,619,83.60580807063604,1,1.4766083278237114,5,901,55972.03533410823
3660.1301794393794,418,81.94930976284331,0,4.7554753256355635,4,997,103695.26877783638
8964.48009074143,108,66.7577833580599,0,4.719988504647714,2,695,270288.1585600025
7171.0181974453935,166,85.45611518327146,1,5.391347547324627,5,787,211418.93660307967
1317.2239927172077,192,64.7304278414654,1,2.972487708474639,3,957,44123.22614475292
4118.081679573586,648,73.42219907600298,0,4.231019403830057,10,737,141419.75532190973
7173.1126675297055,355,88.9739727517699,0,9.959356929654112,6,629,221043.0839961891
2014.8072517905775,500,60.26198254279525,0,3.0406672816414884,6,588,67703.63484964127
8596.842786032132,365,59.16561479975292,0,7.910073003861272,8,471,260310.14080399452
9608.040908723682,270,57.856315259094984,1,5.7028471902357465,4,430,294645.0576133223
6761.244352590105,616,89.50245312112926,0,5.304159896879965,7,353,206150.6605621764
8568.989252402476,632,58.486632004034654,0,3.649009764290757,1,483,268181.5329531937
7460.868635494944,459,86.78475350036871,1,2.85019949809284,2,502,229126.3469758417
1400.5093048347676,688,74.97717692161025,0,8.495882184620235,8,816,40113.93158182334
2253.0762546752903,852,61.63431207472674,0,4.758078666262439,3,175,50022.318716903654
6065.674652609571,971,73.05771404423459,0,6.181887499782075,6,929,169889.087074704
7869.770740623903,801,77.43649633307547,1,9.16439812404783,5,467,253587.41395602428
3896.9788133603643,992,71.59959083448973,1,7.111568013803166,9,464,141446.09681643962
8345.426290027935,960,98.76450434526947,0,5.8269689542252365,8,453,255945.09451032773
2598.3454390565394,501,60.74933632141823,1,2.4580090196047992,1,688,74740.41878207773
9969.677676566336,932,61.07075683867034,1,4.631424822206141,9,424,299494.0836112122
1170.536696683167,811,87.75303376891628,1,4.1036493563753,6,552,39900.17364658713
8901.49103036086,579,82.6191171601007,1,7.597955418019415,7,123,276147.5771460369
3128.8598089155043,860,98.21249054241804,0,4.004568459433391,6,341,112431.86618069439
6828.578835035855,642,80.91974633331509,0,2.296919128359708,6,816,213933.03210228845
2068.532099519003,304,84.16631375343582,0,5.883021344216475,7,898,82265.43599682048
5340.293108890788,795,80.73957496610956,0,4.1480856674572655,2,551,182425.16398794722
9237.573099393152,309,75.6109834120803,1,9.68655825526856,4,829,289834.69046418276
9780.892662985672,207,55.492520796816464,0,5.211170709789304,10,934,304017.4661179829
1957.7835095618927,339,64.44584005426262,1,2.217370664993293,2,481,65889.66181283633
5105.141797556084,783,88.61929457037837,0,6.751011196180324,5,299,163960.76055491224
1635.452680886517,530,93.24057257948988,0,2.1916268756718367,8,883,56617.0583534013
5298.152524809738,691,89.46489179926309,1,2.474280160215229,2,188,174570.75503835807
5226.021652315009,702,71.74683563343957,0,5.58123619504361,5,964,163459.13676120897
7285.6726904771585,495,78.92257278979919,1,7.767572850221715,7,130,208374.39685515058
2680.702398517691,857,53.89176862274383,0,4.217535118858448,6,451,98918.90707565652
6492.34644788565,155,68.95060538191679,0,4.944884206323659,2,528,204067.05962230172
1831.3249980646317,398,74.54726082107032,1,3.750430602544992,5,464,79088.78913056864
7218.286739025373,208,72.44013239367104,0,6.265349305372276,4,663,218844.38026038103
2812.3134779022903,257,95.6376517481052,0,1.276696803373011,9,499,92217.96669755987
3986.778627590305,715,62.194265160558444,1,9.247898173036514,8,657,108593.0632459836
2854.045459722695,522,81.15686488683659,0,1.1281688534423815,1,298,92326.13229946465
1117.5410163730085,704,55.94238359283317,1,6.098557545903199,6,947,45016.295090384025
6587.357821722763,696,93.54989416335215,1,1.2589015635107192,1,419,200111.57379217018
8068.848242346364,612,97.95222919546462,1,9.105390934652496,4,779,249021.10554528845
6728.272821304884,876,61.87638428141098,1,8.501913311720582,4,205,208938.69153955005
5750.279330007876,569,59.647567739315924,0,3.0549412860752234,9,292,179740.95981892027
4261.242381607392,279,93.604227254076,0,2.2599874599281584,10,148,127163.62331108043
3400.90638156865,531,74.21983226226013,1,3.2757772075044183,7,775,112684.23310556437
4243.120209764518,406,77.41539563654898,0,9.552925602511785,7,210,149355.66767156342
8352.440889106421,870,53.38935131400322,1,8.488616937874745,9,359,256072.32627307434
7671.23252592925,250,95.98509424174513,1,9.51144997560789,3,146,241214.39670466728
1416.308520816257,935,59.23885276365404,0,5.887863551710402,7,922,53661.96403468007
7663.399075839865,944,73.14140996352339,1,9.663275555397185,8,608,236609.03008040585
9312.769336193907,846,97.94441927880575,1,6.294082120983012,2,819,297089.7557301053
4114.222869319037,549,86.07039974009317,1,9.077748596684927,4,598,147586.44963298
9491.983246159343,558,69.18348778331975,0,2.216620329751016,3,169,286629.67013399693
6328.802932675359,514,56.06640731152057,0,9.230879100175402,7,116,187284.26954305894
2841.164614348329,835,68.78543395380336,0,9.192782046150427,2,415,83628.87645843254
2605.8702526931033,434,56.41324731444914,0,4.320551610498425,2,496,81496.36701739635
9326.959741355837,125,67.05169447771854,1,4.1320041178336275,4,140,290969.4540052244
4327.006545209453,108,95.8277528791301,1,5.584830517494282,9,601,138902.98884823584
2876.5356377870494,902,58.10215172829126,1,6.208369007738318,9,486,101730.46667030703
1957.705781387198,732,77.4431123982655,0,2.4855226941726136,3,606,71721.75178505447
6742.553592346382,336,66.68262251640905,1,3.5882074624211824,4,657,198768.237067651
4912.723622592321,427,60.94050456996621,1,9.267356844885478,7,962,149862.81456016755
3974.8736760991305,480,69.71248825092059,0,4.62991790388385,3,441,119157.77992974184
9938.335653719172,935,96.10315911862779,0,2.5665492881056275,7,767,308461.561872873
7450.131610072199,745,52.868482239053705,0,9.173005071508161,4,253,235152.4798089567
4512.862256301776,241,84.88861068046648,1,1.3089627612976382,7,835,141407.65890898876
1591.0624390360113,352,74.2520464246168,0,3.2930471422616083,4,747,53947.84875037028
7957.6568353408475,227,75.13240563815008,1,9.837712666482519,7,691,235158.54362856149
7588.256612005671,192,59.28599129254689,0,1.14441726725063,2,312,223374.61834189473
4879.532784911133,522,74.5560951645978,1,5.9458143107285455,2,647,159312.2975682717
1625.51780816588,938,74.1556585155662,1,3.1533846319331333,2,363,50059.41633667372
5456.430524732624,157,74.56358569155466,1,6.633729521532112,1,116,174413.72504123196
6752.877753144263,784,82.21108132681272,1,1.3551875921282928,6,132,205941.4421349247
7896.58394404964,533,50.429406986335046,0,4.562980588693636,3,491,231342.0469831957
1837.93520436467,852,50.166328053654254,1,2.514729591534466,10,127,69646.20478167573
1942.495719834938,205,93.40770308071902,0,6.9343214007687,4,555,44614.46825919301
4468.967388500669,781,53.58535443948265,0,4.4856199979099625,9,177,141822.3219541505
7458.286301310324,291,72.19661490820232,1,9.650390320549963,3,705,241733.32492084015
5105.086500841565,692,70.45562794612862,0,3.258410929487877,6,637,165960.89728183422
4865.652713935162,751,58.339557463563395,1,6.571741664978278,5,380,141067.70064983808
8153.863885014238,814,66.30900873218249,1,8.667397212747543,4,559,243325.0490165399
7201.827948564117,940,90.97712259115659,0,9.57163989186266,4,205,220939.35322068018
4448.187232043629,444,64.27189086740378,0,7.9099140767240375,8,191,134838.14069063295
5515.464984749668,630,61.11811719375831,1,9.14367715286926,5,483,177846.22293145573
6439.422649461034,968,60.48258345186477,0,8.436913598275083,8,277,210434.9461721546
5231.80121368621,739,54.23577452904701,0,5.898780532119281,7,105,149303.01191760894
4493.421134323986,501,56.47473479197556,0,7.506646810589672,6,152,140763.02009629272
8957.71645209012,700,72.93900882077888,0,8.904090141104739,8,439,282972.36063859944
6193.316958868569,724,97.96604594112485,1,3.778059408605022,5,888,203593.46491148078
4070.6289213019127,824,93.79478093897467,0,8.569983613970024,6,271,124068.89034736155
8960.445582950302,774,52.00822490893391,0,3.9271562155200126,8,832,283708.212893514
1274.5807624410056,582,92.94476713874397,1,3.351904167826556,10,171,46073.74126962239
9552.924376276058,387,78.93692639548937,0,6.594195783159439,5,686,301370.0128994342
3511.381132425351,617,88.09081212571559,1,5.225273189334778,10,665,115031.71152275798
2572.2241754105908,719,85.1128059640038,1,8.420421044575136,7,649,96485.37121671904
2937.83190671175,475,63.557689616653526,0,8.59244053809988,10,436,83755.36311730213
5235.367949851213,867,72.89621014739234,1,4.734902951261862,4,618,161008.53996319007
9324.733873635554,407,74.04258157101344,1,6.661123129903333,9,415,285216.20102463703
6559.957278577873,863,68.48879963789477,1,5.826917546252612,2,196,218606.72240038472
4567.065066878144,562,50.51493320920517,1,1.0659422962010716,4,693,164609.3797103821
4985.815843921856,521,74.23106635845376,1,2.173544964991815,8,126,145152.05973964854
9387.902305388398,865,75.44876278937717,1,8.54787750169217,9,407,285383.47345096973
1209.4105077948832,998,83.58373694229171,1,7.642830550607597,6,568,45977.87608767993
4896.935933249657,400,93.6103501044893,0,6.262750856762076,8,917,157030.86326713982
1695.6276723133333,654,59.89380597662665,0,4.970271025109722,2,767,49545.39086656008
5680.327206735275,302,95.8663717948902,1,6.1488234458587225,9,594,179041.75601690786
3630.8006300989737,997,67.34537900782396,0,7.148352873972479,1,989,125214.24674163916
9926.375365597913,325,51.35512586957047,0,5.398593342426679,3,228,324411.20691387984
8607.748338776724,886,61.375803371643904,1,8.38208631744666,10,480,255540.904142567
2236.9415435689434,382,76.36933088694005,1,9.10829983717901,5,648,67525.01917797838
9218.869261750733,676,77.96543991879503,0,1.979970136256754,4,283,263505.75404104835
6558.063196433655,644,96.68768074897562,0,2.7581628137211305,2,646,196526.80908167237
7836.0272817722525,913,61.29571786432351,1,2.7774757588504815,2,672,240109.9509278278
9694.094671919738,280,78.70911004761152,0,3.083625647393666,10,207,287549.26483881724
9975.008814453411,266,72.10659001356005,0,9.385551997985685,7,464,309166.8791616524
6849.323304981503,297,66.11666191422631,0,2.7784538282983977,5,327,214091.10984948368
1717.3709559502634,804,51.057168612243,1,5.798775224631013,6,454,54399.56141678398
8326.631970998324,922,67.07154262485096,1,1.1481326897141906,5,594,260532.02697475787
5134.088833668058,453,65.86129026044277,0,8.857569129037335,1,282,159109.51671634518
1032.0171364167704,628,92.45152288507556,1,4.146529578319623,4,903,31871.84778283175
6137.190492737708,816,61.851150853657415,1,9.84084770838176,5,999,206238.66993682223
9842.08273396061,447,59.05466700526018,1,2.973115229711844,2,171,301978.12132804166
7564.024778765748,844,64.44526752778737,0,1.006046520314308,10,586,241874.40594533688
4521.360853457158,500,90.81525006165398,1,1.3393734467337923,2,440,151510.26364657254
5017.583150833267,820,84.62088681440459,1,3.3815312875908172,5,851,163584.51301947236
2206.115725365963,222,87.8024071382774,1,1.3908272015602445,2,669,58577.43839702043
5842.152589753112,867,65.56005200733702,1,1.1981129131472383,6,915,181992.711059611
5900.4380126852,770,91.8906559046623,0,7.10326122622527,8,262,186089.63526263132
3089.209233450444,776,87.11350269588698,1,3.355213051251912,8,477,99408.17212884517
2129.53194945239,777,78.81988153062588,0,2.335488680971114,6,595,66064.04184315354
2177.4572966317046,321,77.26482872266699,0,5.803712257032558,6,297,69311.37018058036
8386.166933873375,967,80.23119202528883,0,6.3139220194265375,10,978,261448.92276440846
2787.656764451287,615,91.92434380694651,0,5.53734997096625,3,564,84928.7201661918
5117.904227114023,796,93.85564577535473,0,5.0158499692127485,8,250,173244.22816883857
3093.522280671089,542,88.35261029969374,1,9.477760950124097,6,715,105482.69469437365
9080.708814206078,465,56.140969496161176,1,2.473062861553671,8,106,283289.9173856185
9959.47326088776,436,61.370380406936334,0,9.042107949986907,8,752,296166.3864677007
5018.589260767314,357,53.336810729081066,0,6.073313989910871,10,757,160179.05691226711
8884.703394617005,834,81.38864491565782,1,8.27294774195461,8,774,273375.9588283637
8053.215514818244,338,53.30054540065651,0,1.3817190381836622,5,774,230783.90038537068
2816.5890919584344,352,58.10044875952589,0,9.710408890050571,1,426,83704.27691159004
1279.4757463371675,509,65.75255506885735,1,2.990653945416493,1,451,42095.022757657076
3170.524776803438,423,65.61693709710397,0,4.730007844170415,9,184,98960.15569055121
4579.319711791861,702,82.16532593521251,1,7.883614571888539,3,205,138611.33648391874
5737.466843858317,229,77.8015543184049,1,8.053210090853046,8,491,180487.3287127559
5387.072059585705,575,91.38542231954989,1,5.912791150761789,8,347,171393.2924886938
2580.92398213744,918,59.71383368311178,0,4.435229718563633,1,262,94213.65452283323
1307.972844153288,260,57.616261723945364,0,5.679714624704,10,969,21865.57866705555
5461.249173487337,216,70.42326354648644,0,4.738645324847193,3,782,158789.26538675092
3470.082922161078,548,66.15538729557422,1,5.751706563539799,6,212,120333.89325852213
8789.399729679175,189,68.58601984334157,1,6.562151639314421,1,479,278210.8444823526
1843.6560649175035,961,59.66239106690194,1,6.991843784401613,2,208,58647.65010753088
4056.1419511919494,102,98.65179400067008,0,1.067442696117768,3,762,133634.1421426184
9272.526578000925,632,88.61186355627345,1,6.768844532621694,4,711,301717.6941668719
3367.013595433223,634,61.70036963744432,0,4.068812929434047,1,401,97737.06338460048
9967.225463929264,967,98.32242343493732,0,5.119089973628466,5,326,317213.7314860872
5303.006607753572,687,56.719451559040586,0,3.6346362920083664,3,821,154334.9660946339
4919.14493492721,325,53.74518684708929,0,9.721860729775184,2,814,158983.01488148107
8174.168910947727,748,90.15193259394246,1,8.802329244399388,1,250,265318.58879210986
2595.6042792631115,934,85.13005996415927,0,2.5504340218999224,7,621,93771.64875844562
9677.937953492063,737,77.41890959164658,0,5.397747480777618,10,199,313489.2573991572
1054.6082328225098,574,74.92533037608585,1,6.605344952091604,6,741,29743.759547750444
2411.764558898096,714,92.64925280999975,1,8.897988056602042,3,888,85782.32334847043
9808.265052532011,367,83.42877919583884,0,7.947407075299655,4,814,284902.716787618
7578.778982265273,398,51.732305300463636,0,8.137502754653278,4,744,228435.010333095
7750.648590920822,894,67.54348843706862,1,4.57687284145687,7,419,253015.41041689803
7443.373974955271,609,62.96946889142892,1,3.626560866810318,6,740,225496.64557617044
1561.449805381343,269,91.13996322304743,0,4.922424893129731,4,358,58918.41900036072
4613.328892491357,100,88.61334297220685,1,7.5899978507310895,1,696,139204.581528954
4801.426357229953,758,79.03906227604253,1,6.5449902697607465,6,909,123268.5149063618
9918.615834118398,995,85.63545475920256,1,8.393436780636812,6,933,325997.44746489736
6280.162780893364,339,78.29224452884147,0,5.828330041876472,2,512,180341.38493738495
9880.964242943219,726,77.44340099085993,0,7.040584330289134,1,413,291224.99300232506
9425.51862486752,740,80.18312209640088,1,7.262181114302885,1,498,280981.73230622686
5435.216405774419,910,56.51796922776359,1,4.504540322127661,9,158,175032.54728598546
4140.164405979616,212,64.29071549773414,1,5.987780766518805,3,512,145556.98619464372
9289.452230394252,322,62.59129792229027,1,8.696476859809223,9,860,292993.90382668097
5973.211006655305,436,92.49957344603803,1,8.841796580132286,5,412,189336.44765834478
6962.6641322376,265,69.46609787375974,1,9.896953784457963,1,541,213336.40572956708
4651.7087155809895,853,63.2004550094378,0,2.9046747167935045,10,655,158848.82615134015
8883.315727700936,163,68.25088513029883,1,5.800057190978142,8,704,277419.43487111386
3659.0792340841795,951,70.5024623408255,0,4.118572920249402,2,783,139285.8191827212
9975.57022285,144,72.66084567180488,0,8.831139864435738,2,823,298917.0615885267
3316.62988288233,234,97.64686331072718,1,7.137867089484674,7,210,109523.10819537097
1810.8650405130834,592,80.2785450549404,1,4.554082833581146,7,478,65930.10631986754
4229.057143081026,220,83.39471731641115,0,8.52824360594162,10,573,124563.42098414188
6328.960733985099,611,75.57164246154323,1,3.107139321997846,3,312,186107.50809425086
7094.430705683014,504,73.89375507872202,0,4.376185468312729,6,566,203691.4571807219
7940.974539512825,768,88.28857401361671,0,7.460886278660318,2,438,244960.3380119293
2108.042361690368,371,93.51185649596303,0,2.138753712404288,3,812,69449.85892675277
5802.388269275226,773,74.949949054844,0,9.456640252879277,1,341,169181.1140415795
3608.082645723638,128,77.12874834235856,1,1.579770338526586,2,805,115735.01527156313
7363.053355655704,420,66.30502099595482,1,3.1485963219768474,4,841,227064.34041349476
4479.562230227171,175,90.31838086946215,0,6.515533053233371,4,924,138177.96354148164
3574.0380161668977,325,99.89656814477003,0,4.1029133422924176,4,292,92604.90951439735
9246.52252184846,441,83.81563938841151,1,6.98529432652595,3,816,287658.3417189216
1248.8485943494607,643,81.58704944217841,0,6.946634003173583,7,512,43612.437850225244
2756.8506065163147,512,77.98226625680155,0,6.493244305547966,2,457,94912.4921438867
